Zmienna_1,Zmienna_2,Zmienna_3,Zmienna_4,Zmienna_5,Zmienna_6,Zmienna_7,Zmienna_8,Zmienna_9,Zmienna_10,Zmienna_11,Zmienna_12,Zmienna_13,Zmienna_14,Zmienna_15,Zmienna_16,Zmienna_17,Zmienna_18,Zmienna_19,Zmienna_21,Zmienna_22,Zmienna_23,Zmienna_24,Zmienna_25,Zmienna_26,Zmienna_27,Zmienna_28,Zmienna_29,Zmienna_30,Zmienna_31,Zmienna_32,Zmienna_33,Zmienna_34,Zmienna_35,Zmienna_36,Zmienna_37,Zmienna_38,Zmienna_39,Zmienna_40,Zmienna_41,Zmienna_42,Zmienna_43,Zmienna_44,Zmienna_45,Zmienna_46,Zmienna_47,Zmienna_48,Zmienna_49,Zmienna_50,Zmienna_51,Zmienna_52,Zmienna_53,Zmienna_54,Zmienna_55,Zmienna_56,Zmienna_57,Zmienna_58,Zmienna_59,Zmienna_60,Zmienna_61,Zmienna_62,Zmienna_63,Zmienna_64,Zmienna_65,Zmienna_66,Zmienna_67,Zmienna_68,Zmienna_69,Zmienna_70,Zmienna_71,Zmienna_72,Zmienna_73,Zmienna_74,Zmienna_75,Zmienna_76,Zmienna_77,Zmienna_78,Zmienna_79,Zmienna_80,Zmienna_81,Zmienna_82,Zmienna_83,Zmienna_84,Zmienna_85,Zmienna_86,Zmienna_87,Zmienna_88,Zmienna_89,Zmienna_90,Zmienna_91,Zmienna_92,Zmienna_93,Zmienna_94,Zmienna_95,Zmienna_96,Zmienna_97,Zmienna_98,Zmienna_99,Zmienna_100,Zmienna_101,Zmienna_102,Zmienna_103,Zmienna_104,Zmienna_105,Zmienna_106,Zmienna_107,Zmienna_108,Zmienna_109,Zmienna_110,Zmienna_111,Zmienna_112,Zmienna_113,Zmienna_114,Zmienna_115,Zmienna_116,Zmienna_117,Zmienna_118,Zmienna_119,Zmienna_120,Zmienna_121,Zmienna_122,Zmienna_123,Zmienna_124,Zmienna_125,Zmienna_126,Zmienna_127,Zmienna_128,Zmienna_129,Zmienna_130,Zmienna_131,Zmienna_132,Zmienna_133,Zmienna_134,Zmienna_135,Zmienna_136,Zmienna_137,Zmienna_138,Zmienna_139,Zmienna_140,Zmienna_141,Zmienna_142,Zmienna_143,Zmienna_144,Zmienna_145,Zmienna_146,Zmienna_147,Zmienna_148,Zmienna_149,Zmienna_150,Zmienna_151,Zmienna_152,Zmienna_153,Zmienna_154,Zmienna_155,Zmienna_156,Zmienna_157,Zmienna_158,Zmienna_159,Zmienna_160,Zmienna_161,Zmienna_162,Zmienna_163,Zmienna_164,Zmienna_165,Zmienna_166,Zmienna_167,Zmienna_168,Zmienna_169,Zmienna_170,Zmienna_171,Zmienna_172,Zmienna_173,Zmienna_174,Zmienna_175,ID
1,61,1719,8.68852459,3,1132,7.666666667,0,0,0,1,1,2019-04-14,0.5,86,3,2,36,1,2111,ZACHODNIOPOMORSKIE,4,21.370077,57.1410764278393,0,1,0,0,1,0,0,0,4,0,6,0,0,0,1,9,13,1,0,6,1,1,0,6,0,33,0,5,0,26,13,101,60,566,576,566.5,3350.560954064,236,1914.666667,1861.666666,1657.416667,3226.552228469,428,3335.166667,3361.499999,3012.75,3285.292639075,860,7304.166667,7683.833332,6782.583333,3253.636394765,1497,12249.916667,13062.749999,11969.166666,3329.875443036,14.246718,53.907295,2,9,16,21,31,41032,17873,1,243.008896263,105.889671547,57.362617188,17.730260314,62.577400891,63.62035492,41.71826441,7140019.95162593,1,1,0,0,1,1,4,0,0,1,2,0,0,0,0,41032,1.06761,17873,1.32276,332.847,1393.07120604,1.19809,8111.89,33950.8554548,112.222,56.757,18622.91,77942.8376812,90.575,52.331,41371,493,232825,29381.722485989,67428.861071278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,403.833333,518.583333,884.916667,672.083334,1039.666667,9787.308135478,14713.751321435,13269.340785235,19448.645541697,2837.833333,3765.749999,5955.499999,5192.166668,7280.666666,9879.329395455,14931.357005725,13389.191675837,19730.19936922,99840141.5215542,4,2019,0,0,4895
1,256,162,4.2890625,37,162,5.837837838,0,0,0,1,1,2019-05-15,0.5,79,3,2,40,1,1807,WIELKOPOLSKIE,8,25.3951185,52.7948487573749,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,2,0,8,0,0,0,0,0,1,1,0,0,0,6,7,18,16,165.333333,137,124.666667,5172.050404796,40,173.833333,146,146.666667,5116.046022479,101,370.833333,363,324.166667,4749.415505938,283,1776.666666,1745.833333,1480.666667,4318.035881804,1148,6220.216666,5656.933333,4902.916667,4318.359470598,16.930079,52.416216,0,0,1,3,10,152399,65455,9,74.326990773,34.475027247,23.359912978,8.494512913,21.236284034,19.112656151,2.123628414,2573147.65219881,0,1,0,0,0,0,46,0,0,0,0,0,0,0,0,127,0.0033,66,0.00488,1.453,6.08126996,0.00523,11440.06,47880.3119192,158.264,80.043,22013.44,92133.2907008,107.065,61.858,154940,85744,731152,34619.290051139,74638.016491277,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,34,25.333333,196.666667,19,17.666667,14428.414795591,18647.654686079,18699.442705453,25208.089681648,1256.816666,2096.416667,2608.833334,2057.35,2540.433333,13386.793338884,18677.205787752,16151.716993655,23114.650026788,11268877.5757345,5,2019,0,0,4899
1,459,408,5.098039216,129,408,6.131782946,10,324,7.8,1,1,2019-05-17,0.5,70,3,1,29,1,1839,WIELKOPOLSKIE,8,25.374363,52.5489296150086,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,5,9,0,7,1,14,0,0,4,0,39,0,8,0,9,4,96,17,193.357143,86.785714,57.571429,3932.255317013,56,224.857143,109.285714,90.071429,3950.472250037,132,729.857143,588.619047,472.904762,4103.111271885,405,2477.77381,2339.95238,2039.238095,4184.941102689,1419,10461.47381,10351.969047,8740.604762,4176.883225465,16.916242,52.404168,0,2,6,13,31,152399,65455,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,0,0,0,2,0,0,0,0,86,0.00224,39,0.00289,0.993,4.15602276,0.00358,11550.62,48343.0408984,159.794,80.816,25470.59,106602.5697388,123.88,71.573,154940,85744,731152,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.857143,52.071429,42.642857,40.142858,42.642858,12431.221544716,17627.999827985,14662.311730542,22134.669159196,2361.440477,4077.404763,4722.309525,3531.009524,4400.409524,13077.63135111,18589.953230711,15084.991344264,21994.045574222,6599400.12162408,5,2019,13124612.3565365,49919.8381451299,4904
1,142,1239,6.964788732,91,1239,7.120879121,5,459,9.2,1,1,2019-08-03,0.25,43,3,1,37,0.25,2100,ZACHODNIOPOMORSKIE,4,22.2569955,57.6462971148629,2,4,0,0,1,0,0,0,3,0,7,0,1,0,1,4,4,0,0,3,0,0,0,4,0,11,0,3,2,3,19,34,48,247.25,334.25,297.25,3523.043731041,147,639.25,847.25,739.25,3522.857352366,298,1040.583333,1413.75,1260.75,3692.043785496,659,1802.416666,2443.916667,2210.416667,3558.107298006,1437,4304.36111,5738.138889,5163.138889,3428.550551407,14.837997,53.560114,1,3,7,7,15,22553,8510,4,2.06747032,1.136636837,0,0,1.03373516,0,1.03373516,72152.645873646,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,25721,0.66923,9501,0.70316,187.824,786.10354368,0.67608,7302.37,30562.7552084,101.022,51.093,19768.89,82739.1306948,96.149,55.551,22776,3190,2640,34898.999601429,63479.0669499,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,236,312,408,339,291.5,9608.091937735,14555.195604517,12651.572565765,21186.253650729,1576.833333,1952.333333,2633.333333,2139.388888,2599.388889,9874.681377392,15011.321762214,13006.214022549,21841.212529234,45486958.4007162,8,2019,24453302.4633844,52781.8369410259,4909
1,38,271,6.868421053,8,245,8.5,0,0,0,1,1,"",0,59,3,1,61,1,2120,ZACHODNIOPOMORSKIE,4,22.8172305,50.4521742937651,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,6,3,0,0,4,1,0,1,1,1,3,1,2,0,1,6,24,32,105.833333,141.333333,136,2754.043700844,151,741.833333,960.333333,942.5,2840.85727931,283,1378.333333,1796.333333,1633.5,2818.232920213,501,1965.666666,2653.333333,2350.5,2824.031393109,1057,2916.666666,4137.583333,3732,2868.706414315,15.211487,52.988377,2,5,5,7,9,13853,4814,4,200.296971913,73.298701281,27.265542544,12.584109344,52.433770356,34.606257413,73.407257231,5697170.02971003,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,17864,0.4648,5974,0.44213,113.748,476.07177936,0.40944,6367.47,26649.8995404,88.089,44.551,19040.59,79690.9621388,92.606,53.504,14263,1452,10403,28443.615374199,77725.388446778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,263.916667,251,498.416666,291.166667,598.333333,9546.258475974,13411.164274317,10361.268722826,14749.91496526,1044.916667,1258.75,1819.666666,1427.666667,2318.583333,9638.21636219,13543.906132024,10461.868173268,14894.225985653,45714068.932898,,,0,0,4915
1,69,929,8.536231884,27,929,8.851851852,0,0,0,1,1,"",0,57,3,3.99,49,1,2113,ZACHODNIOPOMORSKIE,4,22.5697785,55.2181712845014,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,2,2,0,0,2,0,1,0,0,1,5,0,4,1,2,7,20,49,538,639,458,2784.479553903,203,1794.5,2120.5,1620.5,2765.354555587,500,3258.333333,3923.166667,3156,2868.643085969,846,4541.166666,5640.333334,4873.166667,2947.794980402,1617,6676.166666,8623.333334,7601.166667,2988.412370651,15.046519,53.336099,3,5,10,10,16,68195,25793,1,247.369536047,117.261214033,19.747990978,19.747995551,51.968399488,65.480192094,90.425006162,7507167.51942379,0,1,0,0,0,1,18,1,2,0,6,0,0,0,0,73753,1.91897,27373,2.02584,499.433,2090.28692356,1.79771,6771.7,28341.731444,93.681,47.38,18245.46,76363.0886472,88.739,51.27,69328,1991,20271,30347.987223445,64020.892000241,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,519.5,567.5,717.5,659,1277.5,9666.837828899,14136.096329228,11770.302259609,16656.306061412,2294.333334,2888.833332,3746.500001,3115,4179.833333,9780.870926328,14132.955055615,11911.478966539,16652.528512541,96539440.6665228,,,0,0,4921
1,54,690,8.444444444,14,526,9.285714286,3,478,9.666666667,1,1,2017-10-27,1,67,3,1,50,1,2132,ZACHODNIOPOMORSKIE,4,24.273501,56.1381088411996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0,0,0,0,7,0,4,0,1,1,18,59,529.863636,642.181818,498.136364,3246.545111479,274,3025.863636,3436.181818,2767.136364,3270.221790393,485,5044.696969,5906.181818,4849.136364,3317.706619894,809,8113.696969,9294.681818,7799.636364,3346.756556618,1511,12307.696969,14472.681818,12518.303031,3361.146249028,16.182334,54.200643,0,3,5,12,20,107670,44834,1,561.797542242,266.173304754,56.823029993,53.606648576,103.996892147,147.954341899,199.416700173,19901170.3231595,0,1,0,0,0,0,8,0,0,0,1,0,0,0,0,495,0.01288,250,0.0185,4.645,19.4408114,0.01672,9384.75,39278.18187,129.83,65.662,18581.8,77770.779176,90.375,52.215,109170,6649,50161,35424.096452503,74767.717001344,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,703,1043.681818,1242.363636,1094.272727,2120,11329.976381913,16148.925463693,12741.668383155,17720.649421106,3230.833333,4224.681817,6201.863636,4649.939394,8683.666666,11339.371680752,16264.521246897,12706.734399651,17791.535294376,178715890.228373,10,2017,18332069.2529839,37702.8368055219,4926
1,88,768,5.704545455,43,697,5.441860465,0,0,0,1,1,2017-12-11,1,115,3,1,52,1,2145,ZACHODNIOPOMORSKIE,4,24.25476,61.3945973120108,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,4,5,58,56,83,86,3918.883928571,263,239,350,353,3973.629707113,412,452.5,546.5,547,3800.034254144,539,770.5,902.5,869,3827.371187541,598,892.5,1073.5,1010,3845.957983193,16.16984,54.21951,0,0,0,1,1,107670,44834,1,43.957441282,18.516403809,6.432795535,11.793459213,5.360663464,18.226254855,2.144265428,1403854.20043187,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,0.05906,892,0.06602,17.577,73.56536964,0.06327,7743.01,32406.9746132,107.118,54.176,19704.74,82470.6424168,95.837,55.371,109170,6649,50161,31936.667819806,75816.784669036,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,151.5,118.5,208,146,79,10033.607802334,15272.122149009,12798.357563146,21330.294171382,483,338.5,739,333,190,9996.661348498,15379.545475562,12671.2473528,21280.350290512,20904419.5452584,12,2017,0,0,4927
1,110,634,5.472727273,65,220,4.353846154,0,0,0,1,1,2017-11-12,1,92,3,1,27,1,2146,ZACHODNIOPOMORSKIE,4,24.3283095,62.8287094936154,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,2,0,3,0,1,4,10,39,352,469,426,3497.713068182,214,979.2,1363.9,1239.6,3578.850571895,420,1578.7,1978.4,1843.1,3506.81033762,788,2319.283333,2821.4,2684.85,3590.100468451,1795,6737.116667,8045.4,7132.516667,3418.099106583,16.218873,54.193785,0,0,0,3,5,107670,44834,1,95.419811564,33.560981904,10.721329501,12.865594393,20.370521463,23.586917568,27.875458825,3305582.05205492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,908,0.02363,348,0.02576,7.057,29.53580324,0.0254,7771.71,32527.0932972,107.515,54.377,20277.92,84869.5841344,98.624,56.981,109170,6649,50161,34642.512889871,98494.7955787,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,310.7,412,625.7,545.2,709.9,11266.785290443,15980.338927746,13074.726545457,18665.324613795,1962.616666,2384.333333,3461.366665,2967.866667,4401.733333,11034.023638069,15871.126365486,12753.737240422,18570.134318477,76507320.1381968,11,2017,0,0,4929
1,348,1399,8.261494253,93,800,8.462365591,2,93,6,1,1,2018-02-16,1,88,3,2.99,50,1,2006,ZACHODNIOPOMORSKIE,9,21.8329665,56.7767708560066,4,5,0,0,1,1,0,0,0,0,1,0,8,0,0,16,32,1,0,9,14,0,2,6,4,49,1,22,3,18,20,177,31,325,326,257.5,3160.933846154,177,2279.5,2413,1951.5,3350.083790305,378,4570.833333,4747.9,4030.266666,3378.253881466,886,9356.722222,10238.8,8707.433333,3435.38073992,2014,20710.967836,22559.942856,19992.495781,3521.822270192,14.555311,53.431387,0,5,8,14,34,403883,167628,1,190.723230384,114.388304487,15.893610161,6.357444827,16.953186206,48.740403773,102.778635641,7018191.0429059,0,1,0,0,0,3,87,0,0,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,408172,23610,388082,36797.777747239,61354.096245945,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,440,963,738.5,889,1334,12125.697579778,17767.382725166,13349.538761917,19826.439303016,4851.333333,8412.333331,9514.233332,8421.262488,11353.276146,11914.849480467,17280.880560758,13648.787916248,19892.641873341,136874923.969547,2,2018,6702811.63400804,57439.0023618481,4936
1,37,704,8.081081081,12,228,7.25,0,0,0,1,1,2018-02-01,1,130,3,9.43,41,1,2024,ZACHODNIOPOMORSKIE,9,21.8969955,59.6649757835708,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,0,3,0,1,0,0,0,6,0,6,0,2,6,20,33,284.5,327.5,297.5,3538.670474517,202,1029.5,1340.5,1147,3521.73943662,382,1483.5,2061.5,1776,3573.641894169,644,2050,2850,2566,3625.604390244,1130,2560.5,3623.5,3322.5,3667.503612576,14.597997,53.367388,0,4,4,6,7,403883,167628,1,417.471959842,179.589638044,52.978671504,34.96591773,87.944599406,101.719070085,139.863693382,15309728.8525453,2,1,0,0,0,1,27,0,0,1,0,0,0,0,0,345,0.00898,123,0.0091,2.73,11.4259236,0.00983,7913.77,33121.6598564,109.481,55.37,22197.17,92902.2595444,107.959,62.374,408172,23610,388082,36672.472226253,85248.397509406,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,316.5,373,547.5,454.5,796,11770.80612384,17089.56540824,13313.280441141,19519.75641708,959,1112,1598,1348.5,1928.5,11565.479654866,16827.827363985,13498.102694284,20068.388648999,76346821.3151327,2,2018,0,0,4939
1,61,1099,8.573770492,22,1099,8.909090909,0,0,0,1,1,2018-08-03,1,56,3,1,48,1,2078,ZACHODNIOPOMORSKIE,9,21.8525355,55.532690751387,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,1,3,0,0,0,2,1,0,0,1,2,0,3,0,5,7,18,66,622.333333,664.333333,660.416667,3936.680771354,263,2802.833333,3229.083333,2999.583333,3850.229460317,396,4106.033333,4756.683333,4385.883333,3835.756924937,607,6758.533333,7628.683333,6899.883333,3718.653819219,898,10027.699999,11039.016666,9840.55,3579.17160723,14.568357,53.435056,1,1,3,3,14,403883,167628,1,430.186841867,175.014105864,76.289302749,44.502088891,100.659488213,117.612658207,91.12332468,14895703.1217655,0,1,0,0,0,0,47,0,0,0,0,0,0,0,0,406,0.01056,215,0.01591,3.994,16.71616808,0.01438,9838.66,41177.9404712,136.11,68.838,18579.05,77759.269546,90.362,52.208,408172,23610,388082,34626.124446574,85111.44315042,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,803.333333,1047.833333,1536,1346.638889,1494.861111,12354.402648585,17191.204515945,13790.296705184,19589.115535202,2467.066666,3667.533332,4859.566666,3935.438889,5949.96111,12101.43532553,17065.995291502,13833.021263692,19674.719651479,195529556.279947,8,2018,0,0,4948
1,210,1966,7,62,1942,8.258064516,5,554,9,1,1,2019-08-29,0.25,50,3,5.29,43,0.25,2087,ZACHODNIOPOMORSKIE,9,21.8733795,56.3369555160436,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,3,49,640,715,706,4144.5375,105,1289,1414,1332,4070.522885958,164,1560,1731.333333,1648,3999.408760685,222,1756.033333,1921.866667,1815.7,3957.037275368,605,4420.533333,4940.2,4537.366667,3763.615236485,14.582253,53.455935,0,1,1,1,4,403883,167628,1,429.127268365,205.898948076,76.289290459,64.633975366,83.70630794,155.757304178,48.74037739,14868338.828847,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,1233,0.03208,564,0.04174,11.381,47.63312692,0.04097,9230.51,38632.6381132,127.697,64.583,20179.46,84457.4975272,98.145,56.705,408172,23610,388082,34647.853736949,72211.825110242,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,414,387,1087,547,311,11609.173692481,16623.244648112,13869.283734568,20772.769005997,1181.166666,1566.166668,2578.666665,1972.166667,2179.4,11671.020097611,16834.412504825,13726.28428636,20235.08468077,86063853.7840311,8,2019,20318671.9693762,28830.392904934,4952
1,499,424,5.839679359,139,411,6.201438849,6,57,6,1,1,2016-12-07,1,80,3,2,45,1,1815,WIELKOPOLSKIE,8,25.3993485,53.7218060147097,1,5,0,0,1,1,0,0,0,1,1,0,1,0,0,9,13,0,4,5,6,0,2,0,9,10,1,5,2,31,11,97,108,270,248,206.5,4066.573148148,559,2181.183333,2100.083333,1767.55,4223.187394456,828,3976.516666,3562.583333,3137.55,4338.413264422,1326,9024.599999,8119.916666,7195.383333,4308.244226582,2082,15043.716666,13526.349999,12163.249999,4304.08207359,16.932899,52.409303,0,4,11,20,34,152399,65455,9,160.333937239,67.761260451,16.989021472,18.050841572,32.916236116,52.028894284,40.348937317,7688406.99465714,2,0,0,0,0,2,76,0,2,1,5,0,0,0,0,98,0.00255,44,0.00326,1.123,4.70011436,0.00404,11464.21,47981.3873972,158.598,80.212,25533.92,106867.6260544,124.188,71.751,154940,85744,731152,47952.461762331,113463.163811967,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,491.566666,898.583334,932.166667,665.4,879.916666,12946.36004221,18252.913761036,15968.559300447,22991.187089221,3177.983332,5383.583334,6257.416668,5060.016666,5810.599998,13234.92346537,18676.008661235,15837.927053485,22779.705164889,134384374.646958,12,2016,4416464.17908056,38774.2214998821,4960
1,96,5254,6.125,27,5254,5.666666667,0,0,0,1,1,2016-12-14,1,56,3,2,42,1,1763,WIELKOPOLSKIE,8,25.3513875,61.346355383934,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,1,0,8,2,2,1,1,0,0,5,0,7,0,7,5,35,39,59.5,66,66.5,3920.697478992,292,1069.833333,1164.166667,949.5,3588.314846498,596,2591.833333,3051.666667,2444.5,3669.131438481,1121,4143.333333,4959.166667,4069.5,3668.212992752,2355,8356.083333,9986.416667,8303.5,3661.335708512,16.900925,52.370784,2,3,5,10,14,57878,24280,9,49.20870916,15.452097716,4.279019471,9.62779242,17.116074142,9.627791885,8.558038301,1935388.37168246,0,1,0,0,0,1,10,0,0,1,0,0,0,0,0,399,0.01038,129,0.00955,3.549,14.85370068,0.01277,8894.27,37225.3661164,123.045,62.231,27510.19,115138.9484108,133.799,77.304,58866,85744,731152,39330.199973131,125250.84990101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,277.833333,344,494,355.666666,642.166666,11845.89123704,16970.086340643,13744.620638867,20276.845426173,2385.666666,3073.583333,4198.25,3592.166666,5040.249999,11700.595344457,16731.570342395,13831.784000185,20448.520885797,65849982.6017134,12,2016,0,0,4963
1,20,605,6.85,1,59,7,0,0,0,1,1,2018-07-27,1,79,3,1.36,47,1,2101,ZACHODNIOPOMORSKIE,4,22.6814745,58.4974258226697,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,4,0,0,1,0,1,0,2,0,3,0,2,1,7,7,23,36,312,381,342,2808.070512821,161,1099.5,1339.5,1066,2728.517507958,256,1406.666667,1786.5,1482.666667,2796.600079001,460,2120.666667,2796.25,2396.166667,2869.066521269,1125,3807.416667,5062.416667,4522.833333,2957.305899667,15.120983,53.67117,1,4,7,10,14,16756,6280,4,367.911150958,155.759691387,55.614488928,33.1547893,82.352230007,95.186340994,101.603383867,10117717.6912164,2,1,0,0,0,1,16,0,0,1,0,0,0,0,0,18613,0.48429,6758,0.50015,122.339,512.02786348,0.44036,6572.76,27509.1038832,90.929,45.988,18102.81,75766.0527492,88.045,50.869,16937,883,3453,27500.437714027,64957.227387399,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,310,431,476,439.5,749,9405.639884869,12955.358839353,10753.947861842,15274.68565899,1278.166668,1637.666667,2256.333333,1846.583334,2566.5,9703.943371642,13412.435481473,11090.861648386,15814.148455974,57699081.1243023,7,2018,0,0,4969
1,66,1899,6.151515152,11,70,5.181818182,0,0,0,1,1,"",0,43,3,6.1,22,1,2116,ZACHODNIOPOMORSKIE,4,21.7492995,56.6225764743916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,1,0,0,0,5,0,1,0,5,0,18,71,553.333333,689,679,3944.172088191,310,2069.083333,2776.5,2626.75,3793.273034153,394,2645.583333,3529,3366.75,3738.887711115,629,3212.583333,4407.5,4165.75,3752.218156852,1398,6031.083333,8111.083334,7594.583334,3683.178425166,14.499533,53.255547,1,5,6,7,13,21393,7924,4,615.558231347,264.792567828,87.787597629,60.615240438,146.312658256,155.718472369,165.124290454,18559057.3397909,2,0,0,0,0,0,13,0,0,1,0,0,0,0,0,26987,0.70217,9537,0.70582,189.104,791.46075328,0.68068,7007.21,29327.4161572,96.939,49.028,19828.42,82988.2827944,96.438,55.718,21578,3103,3500,30149.962090798,70089.041743219,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,771.166666,787.333333,1524.5,884.5,1435.75,11751.108058224,18136.757771992,13077.01624405,22643.273064609,2247.749999,2523.083332,4045.166667,2739.5,4150.166667,11630.066417426,17953.628358016,12943.755212361,22413.676358386,176811929.419115,,,0,0,4970
1,82,3544,8.536585366,20,1595,9.1,0,0,0,1,1,2018-12-20,1,64,3,1.1,34,1,2163,ZACHODNIOPOMORSKIE,4,23.3694945,68.7513778121786,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,6,0,0,9,8,0,0,3,1,22,0,8,2,4,2,70,39,648.5,804,666,2951.414032382,288,3185.5,3674.166667,3046.833333,2905.970962172,556,5355.333334,6050.166667,5033.133333,2938.722465682,819,7554.333334,8607.666667,7257.633333,2963.232745772,1462,11436.000001,12718.449999,10752.833333,2997.501421929,15.579663,54.175203,0,7,13,17,27,46568,19552,1,220.416968496,87.559846489,20.696428346,17.591969071,49.671432418,49.67143666,82.785721972,7134917.33455484,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,51287,1.33443,21331,1.57868,372.832,1560.42122624,1.34201,7269.53,30425.3092996,100.568,50.863,17478.43,73152.8226476,85.009,49.115,46897,2482,424604,32370.091029014,81486.179118087,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,746,1014.333333,1460.499999,1312.666667,2187.5,9711.274885716,13409.091127548,11811.452451774,16455.118794381,2617.849998,3546.233333,5259.949999,4661.616665,7385.633331,9831.987764518,13560.00502939,11957.603383985,16638.7584456,171071609.617179,12,2018,0,0,4972
1,118,3289,7.347457627,54,3289,7.777777778,0,0,0,1,1,2019-03-17,0.75,117,3,1,50,1,2163,ZACHODNIOPOMORSKIE,4,23.3538165,58.5480569338178,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,6,0,0,3,2,0,1,2,1,8,0,4,1,7,3,39,27,238,254,211,2744.495798319,221,1955,2189.5,1747.333333,2973.267391304,435,3272.333334,3616.833333,3005.933333,3034.344064731,860,6170.833335,6898.866666,5749.7,3006.985963583,1451,10465.125002,11331.783333,9390.916666,3037.607550776,15.569211,54.177357,0,5,7,15,27,46568,19552,1,42.427679382,18.194253816,3.104458757,1.034819586,5.174102171,14.48749117,18.626786484,1420531.56090097,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,51287,1.33443,21331,1.57868,372.832,1560.42122624,1.34201,7269.53,30425.3092996,100.568,50.863,17478.43,73152.8226476,85.009,49.115,46897,2482,424604,33481.245771449,78075.83511074,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,403.333333,548.333334,836.5,795.666666,1353,9898.084255635,13646.523214631,12036.90666239,16742.745661277,2391.266665,3346.149998,4621.783332,4234.783332,6128.716664,9893.332450761,13619.009855705,12033.787298636,16711.402777383,101838563.873442,3,2019,0,0,4973
1,19,1318,8.631578947,10,1318,9.3,0,0,0,1,1,2018-03-15,1,67,3,1,32,1,2169,ZACHODNIOPOMORSKIE,4,24.1412865,58.3059453673508,3,2,0,0,2,0,0,1,0,1,2,0,0,0,0,4,5,0,0,3,1,0,1,1,1,5,0,0,1,31,11,53,80,228,285,270,2824.723684211,292,1005.333333,1282.666667,1139.666667,2796.39909368,484,1553.666666,2048.5,1862.166667,2809.088965219,872,2476.166666,3302,2972.666667,2815.671591425,1152,3010.166666,4014,3591.166667,2822.71650705,16.094191,53.764718,0,3,4,6,7,8181,3291,4,227.862533769,78.192872113,29.401625346,30.451675965,58.803238616,53.55294667,55.653063238,6362025.23900256,3,1,0,0,0,1,47,1,0,1,0,0,0,0,0,15409,0.40093,5679,0.4203,93.56,391.5785392,0.33677,6071.76,25412.2585632,83.998,42.482,16474.68,68951.8076976,80.127,46.294,8444,872,9190,27920.453326707,81363.237684997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,321.333333,459.833333,520.166667,499.5,621.5,8763.118694362,14731.632360309,10176.425548881,14588.05804785,941.333333,1322.333333,1654.666667,1547,2139.833333,9051.29243913,15241.393235528,10509.90149673,15092.157130777,58359190.5079522,3,2018,0,0,4977
